0;0;Time;0;0;Text
0;0;0:00:00;0;0;I'm so fucking tired. I've slept six hours in three and a half days six hours So we went seven hours to the World Series of Poker with Helm you so you spent no no first of all I flew public took Southwest what? Yeah, cost me Yeah, cuz I got a ticket for 49 bucks. It's like so fucking incredible You sit in see a one also known as Jake Al's reserve seat that has my name on it. I was in the front row. Yeah, it's great. Like Southwest has these numbers. And what you do is-
0;0;0:00:30;0;0;You were first class on Southwest?
0;0;0:00:32;0;0;No, no, no, no, premium plus.
0;0;0:00:34;0;0;He was in the front row.
0;0;0:00:35;0;0;No, there's like these signs that like have a number that attaches to your ticket. And then you stand in that line and then you go on in this orderly way. And so I was, I had like A5 or something. So I was like the fifth person on. And then I sat in the front and I put my bag up top. Yeah, you carried your bags. Yeah. An hour later, I was in Vegas. It was so easy. Southwest is phenomenal. And then I flew back. Anyways, and after after losing as much money as I did, it felt good to fly for $49. I gotta be honest with you. Well, austerity measures have you can sleep better at night with austerity measures. And did you go to the all you can eat buffet and take
0;0;0:01:09;0;0;it to go as well? No, I've never done that. You never know.
0;0;0:01:13;0;0;Why did you fly Southwest? Why did I fly Southwest? Well, the
0;0;0:01:16;0;0;planes in Europe was not that's number one. And then two, I just
0;0;0:01:19;0;0;wanted some flexibility to get in and out depending on when I
0;0;0:01:22;0;0;busted these tournaments. So let me tell you about these tournaments. The 100K is literally like a murderer's row of like every great poker pro. So it was like 96 of us or something. I gotta be honest with you, it was so much fun. So much fun.
0;0;0:01:58;0;0;Why, how so?
0;0;0:01:59;0;0;You know, we play 40 minute levels, and you have to really get the chips moving which means that There's only so much like you know game theory optimal poker you can play and at some point You just got to gamble it up And you got to take your shots and you have to be willing to bluff and you know you have to bet for thin equity It's so much fun, and then you see some of these guys that just lose their minds Anyways, it was it was really really a lot of fun I finished in the middle of the pack, like 42nd or something. So that was brutal. But then the thing that I'm the most proud of is that I went from that and I hopped in the 3K, six-handed, right afterwards, and there was like 1,250 people in that, and I got to 81st. And the problem was I just couldn't get anything going. I couldn't get any real... You need some card distribution. You have to, at some point, make some hands. You can't just... I could bluff my way to 81st, but I needed hands to really, to really, really have a chance to chip up and run it. Then I played in the Raz, which is seven card stuff low. There's 126 people now when I finished in the middle of the pack there. And then this 10K bounty, there's about 600 people and I finished like 150.
0;0;0:03:08;0;0;Those are all respectable.
0;0;0:03:09;0;0;I mean, I know play tournaments. I have no idea how to play tournament, to be honest. I know how to play poker. I know how to play cash games, but tournaments are very different, so I feel like I was very ill-prepared, but I had so much fun. And you know, the crazy thing is, when you're playing for 12 hours a day, you are focused for 12 hours. The thing that I forgot is that you end up, I ended up losing like two and a half pounds. Oh, wow. If your brain is going, going, going, eight hours a day.
0;0;0:03:35;0;0;That's the biggest muscle in the body.
